"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1977","Stratum_1"," [g*km2/km2]",36225511.4641674,5692104.48873871,0.157129720428353
"1","1978","Stratum_1"," [g*km2/km2]",179482178.422646,22739040.6034349,0.126692470546512
"1","1979","Stratum_1"," [g*km2/km2]",65799670.0742483,8302347.96707503,0.126176133675239
"1","1980","Stratum_1"," [g*km2/km2]",41546989.0689349,4408964.89262742,0.10611996179343
"1","1981","Stratum_1"," [g*km2/km2]",60615849.2413117,6122192.35625543,0.100999861139996
"1","1982","Stratum_1"," [g*km2/km2]",173178104.879716,15067665.0021899,0.0870067553439008
"1","1983","Stratum_1"," [g*km2/km2]",49192524.372301,6954577.08382589,0.141374673744977
"1","1984","Stratum_1"," [g*km2/km2]",5271739.69162583,1161147.83099455,0.220258946555923
"1","1985","Stratum_1"," [g*km2/km2]",52887772.9023138,5953310.05835587,0.112564960323663
"1","1986","Stratum_1"," [g*km2/km2]",117567603.79724,13529260.2412488,0.115076430957814
"1","1987","Stratum_1"," [g*km2/km2]",82106876.3959477,9263019.53749497,0.112816611032984
"1","1988","Stratum_1"," [g*km2/km2]",59331898.9832699,10221327.8004467,0.172273734291378
"1","1989","Stratum_1"," [g*km2/km2]",17528226.0988174,7769847.19011126,0.443276298828405
"1","1990","Stratum_1"," [g*km2/km2]",23815230.2714556,7307293.30582208,0.306832779802278
"1","1991","Stratum_1"," [g*km2/km2]",41932987.5766507,12447353.16523,0.296839168506109
"1","1992","Stratum_1"," [g*km2/km2]",95266997.3249613,15991430.3917719,0.167859078598061
"1","1993","Stratum_1"," [g*km2/km2]",46345813.7665017,5848008.68459145,0.126182026149217
"1","1994","Stratum_1"," [g*km2/km2]",39186059.9942703,7347167.18234238,0.187494409578729
"1","1995","Stratum_1"," [g*km2/km2]",194556182.257479,18522680.8057028,0.0952047916996513
"1","1996","Stratum_1"," [g*km2/km2]",104151251.026584,14775123.9433439,0.141862184061261
"1","1997","Stratum_1"," [g*km2/km2]",137431139.016797,16815317.2157406,0.122354492119034
"1","1998","Stratum_1"," [g*km2/km2]",84701649.3284995,11773931.0507198,0.139004743639133
"1","1999","Stratum_1"," [g*km2/km2]",180973890.812043,22334923.6346043,0.12341517074306
"1","2000","Stratum_1"," [g*km2/km2]",257856343.92557,30097512.7314353,0.116722017667802
"1","2001","Stratum_1"," [g*km2/km2]",700514253.031868,80187195.6606426,0.11446904229798
"1","2002","Stratum_1"," [g*km2/km2]",405572904.508645,45928419.079127,0.113243312283816
"1","2003","Stratum_1"," [g*km2/km2]",44556348.705329,7731388.24011452,0.173519340447883
"1","2004","Stratum_1"," [g*km2/km2]",203264319.303512,34100274.6780665,0.167763209966765
"1","2005","Stratum_1"," [g*km2/km2]",96408858.8618436,15149212.0111838,0.157135061964513
"1","2006","Stratum_1"," [g*km2/km2]",160962353.757992,18578506.2710645,0.115421437605202
"1","2007","Stratum_1"," [g*km2/km2]",619306151.843027,65098810.8117953,0.105115717998383
"1","2008","Stratum_1"," [g*km2/km2]",77339516.8721795,13464484.3577084,0.17409579090029
"1","2009","Stratum_1"," [g*km2/km2]",335682799.649384,36972186.3552502,0.110140246666994
"1","2010","Stratum_1"," [g*km2/km2]",120884394.396889,14469103.2364229,0.119693723152698
"1","2011","Stratum_1"," [g*km2/km2]",102904711.662385,15191568.5809314,0.147627531679722
"1","2012","Stratum_1"," [g*km2/km2]",400928934.935406,50511458.5344785,0.125986064195183
"1","2013","Stratum_1"," [g*km2/km2]",672588362.782692,82780811.6131414,0.123077971897482
"1","2014","Stratum_1"," [g*km2/km2]",40100408.7009893,12013598.4642468,0.299587930732249
"1","2015","Stratum_1"," [g*km2/km2]",136487651.88432,30999431.5819466,0.227122608924507
"1","2016","Stratum_1"," [g*km2/km2]",371880725.081884,56482207.588963,0.151882589710791
"1","2017","Stratum_1"," [g*km2/km2]",236128587.582337,34423155.0534506,0.145781395662003
"1","2018","Stratum_1"," [g*km2/km2]",89088499.3849895,18492086.4271212,0.207569849697535
"1","2019","Stratum_1"," [g*km2/km2]",284075009.046205,35574944.4048192,0.125230813242825
"1","2020","Stratum_1"," [g*km2/km2]",109366782.034298,45585602.0933092,0.416813965313649
"1","2021","Stratum_1"," [g*km2/km2]",106107249.269159,17422180.8808723,0.164194067802833
