"Category","Time","Stratum","Units","Estimate","Std. Error for Estimate","Std. Error for ln(Estimate)"
"1","1977","Stratum_1"," [g*km2/km2]",53839837.4237513,10042543.5016798,0.186526259777478
"1","1978","Stratum_1"," [g*km2/km2]",21848458.8831932,5682226.28810432,0.260074466509642
"1","1979","Stratum_1"," [g*km2/km2]",209737864.952776,29097890.1079233,0.138734558561826
"1","1980","Stratum_1"," [g*km2/km2]",177950381.462435,20521309.0679068,0.115320399424031
"1","1981","Stratum_1"," [g*km2/km2]",124970372.051824,16198870.5588761,0.129621687868213
"1","1982","Stratum_1"," [g*km2/km2]",89975004.7216331,10458580.3393308,0.116238730652894
"1","1983","Stratum_1"," [g*km2/km2]",55686777.8781262,7300163.5025416,0.131093300433336
"1","1984","Stratum_1"," [g*km2/km2]",107233855.948362,12412129.1455835,0.115748231151554
"1","1985","Stratum_1"," [g*km2/km2]",82412407.6234814,13779591.3936077,0.167202873826508
"1","1986","Stratum_1"," [g*km2/km2]",106116689.610009,16185467.0047263,0.152525178312758
"1","1987","Stratum_1"," [g*km2/km2]",487676829.48022,68746921.7212483,0.14096819361814
"1","1988","Stratum_1"," [g*km2/km2]",106971958.701847,24957837.1114824,0.233311957772459
"1","1989","Stratum_1"," [g*km2/km2]",14778004.7192774,5662827.65831025,0.383192979423216
"1","1990","Stratum_1"," [g*km2/km2]",29429316.3026868,8436672.93178292,0.286675804663961
"1","1991","Stratum_1"," [g*km2/km2]",3240931.32010325,1348162.80343204,0.415980059518536
"1","1992","Stratum_1"," [g*km2/km2]",98724712.2637952,18118075.004795,0.18352117306134
"1","1993","Stratum_1"," [g*km2/km2]",106990178.869313,17215413.5080941,0.1609064840346
"1","1994","Stratum_1"," [g*km2/km2]",143538594.576965,26876196.0183778,0.187240206005827
"1","1995","Stratum_1"," [g*km2/km2]",178168632.830466,24633566.0351527,0.138259836447151
"1","1996","Stratum_1"," [g*km2/km2]",350500400.922858,52744989.4759628,0.150484819238685
"1","1997","Stratum_1"," [g*km2/km2]",144304917.514709,24556063.414595,0.170167890585516
"1","1998","Stratum_1"," [g*km2/km2]",215816857.825408,30084940.8364038,0.139400328313287
"1","1999","Stratum_1"," [g*km2/km2]",85004583.8254217,14991699.9407626,0.176363429665767
"1","2000","Stratum_1"," [g*km2/km2]",362832965.730071,61156719.4884083,0.168553371012892
"1","2001","Stratum_1"," [g*km2/km2]",270880259.779909,55680399.5539118,0.205553551961122
"1","2002","Stratum_1"," [g*km2/km2]",162463134.801569,24063246.5104989,0.14811511879227
"1","2003","Stratum_1"," [g*km2/km2]",59200797.5379077,10111640.8623637,0.17080244325913
"1","2004","Stratum_1"," [g*km2/km2]",175299882.403648,29118608.8515447,0.166107406646718
"1","2005","Stratum_1"," [g*km2/km2]",128314178.579573,18532903.8099762,0.144433795353981
"1","2006","Stratum_1"," [g*km2/km2]",137668734.760565,26992198.9299485,0.196066296221097
"1","2007","Stratum_1"," [g*km2/km2]",71836540.1777583,10592571.6980248,0.147453812110295
"1","2008","Stratum_1"," [g*km2/km2]",46602377.7080317,11017305.4995426,0.23641080222488
"1","2009","Stratum_1"," [g*km2/km2]",78023420.5225118,12117052.5081931,0.155300196108386
"1","2010","Stratum_1"," [g*km2/km2]",129515237.456281,17832577.0605045,0.137687096983659
"1","2011","Stratum_1"," [g*km2/km2]",71531931.8064262,10509169.5125091,0.146915779388542
"1","2012","Stratum_1"," [g*km2/km2]",132965917.146999,21076140.8226282,0.158507843775693
"1","2013","Stratum_1"," [g*km2/km2]",124115120.680293,22254631.4919145,0.179306367910158
"1","2014","Stratum_1"," [g*km2/km2]",262068168.836591,55362677.505338,0.211252964261595
"1","2015","Stratum_1"," [g*km2/km2]",377136765.378678,67048573.1339572,0.177783179178076
"1","2016","Stratum_1"," [g*km2/km2]",132324075.197381,18619193.4423715,0.140709038885011
"1","2017","Stratum_1"," [g*km2/km2]",166416937.573114,30134255.7953325,0.181076855726258
"1","2018","Stratum_1"," [g*km2/km2]",373843833.23112,72477204.8335228,0.193870269858685
"1","2019","Stratum_1"," [g*km2/km2]",89432855.4758176,14200772.9419876,0.1587869789736
"1","2020","Stratum_1"," [g*km2/km2]",200690661.239963,121994550.761503,0.607873580204291
"1","2021","Stratum_1"," [g*km2/km2]",260670227.688962,44836028.3751739,0.172002874178148
"1","1977","Stratum_2"," [g*km2/km2]",43943007.4021675,8063339.82447535,0.183495402366968
"1","1978","Stratum_2"," [g*km2/km2]",16478399.0199715,3880791.21832419,0.235507782862932
"1","1979","Stratum_2"," [g*km2/km2]",146092086.092506,19063350.2506794,0.13048858949559
"1","1980","Stratum_2"," [g*km2/km2]",140087285.395825,14760326.7139608,0.105365213354336
"1","1981","Stratum_2"," [g*km2/km2]",102145887.160835,11566006.1785657,0.113230268002414
"1","1982","Stratum_2"," [g*km2/km2]",67619144.9103423,7351737.62084405,0.10872272387638
"1","1983","Stratum_2"," [g*km2/km2]",40043686.9421662,4976793.87832816,0.12428410714318
"1","1984","Stratum_2"," [g*km2/km2]",79513563.0833408,9111362.05841278,0.11458877838065
"1","1985","Stratum_2"," [g*km2/km2]",63733544.3247847,8719376.76952448,0.13680985204731
"1","1986","Stratum_2"," [g*km2/km2]",77350653.8138422,10477223.9785536,0.135451007353717
"1","1987","Stratum_2"," [g*km2/km2]",305275140.2653,32687047.0749689,0.107074054725066
"1","1988","Stratum_2"," [g*km2/km2]",61424999.4981668,14600396.0567651,0.237694687440752
"1","1989","Stratum_2"," [g*km2/km2]",11553431.9625175,4390293.51389155,0.379999079765637
"1","1990","Stratum_2"," [g*km2/km2]",22445597.6548143,5659897.580589,0.252160698397577
"1","1991","Stratum_2"," [g*km2/km2]",2474116.74233199,965547.634149597,0.390259528836749
"1","1992","Stratum_2"," [g*km2/km2]",69835879.9817557,11669303.3499714,0.167096102361994
"1","1993","Stratum_2"," [g*km2/km2]",79598854.3505562,11848111.6930991,0.148847766588694
"1","1994","Stratum_2"," [g*km2/km2]",92150707.9267823,16021950.5664525,0.173866820200477
"1","1995","Stratum_2"," [g*km2/km2]",125841399.251561,15898005.5166207,0.126333667705332
"1","1996","Stratum_2"," [g*km2/km2]",232467042.969197,32658591.0241156,0.140486972290704
"1","1997","Stratum_2"," [g*km2/km2]",99551653.3632075,14320099.8429011,0.143845926804
"1","1998","Stratum_2"," [g*km2/km2]",170835940.030748,20590389.4087951,0.120527269642963
"1","1999","Stratum_2"," [g*km2/km2]",65377585.5549246,9900592.69829118,0.151437111270706
"1","2000","Stratum_2"," [g*km2/km2]",253382193.126146,35803528.3412233,0.141302464468758
"1","2001","Stratum_2"," [g*km2/km2]",182236313.662987,31958970.6899731,0.175371033618884
"1","2002","Stratum_2"," [g*km2/km2]",120830103.018195,15240175.2877623,0.126128960474919
"1","2003","Stratum_2"," [g*km2/km2]",42671650.388985,7065610.76612033,0.16558091148835
"1","2004","Stratum_2"," [g*km2/km2]",129509253.548381,19264791.8520466,0.148752242208313
"1","2005","Stratum_2"," [g*km2/km2]",96934141.6831528,13170474.8135937,0.135870340263019
"1","2006","Stratum_2"," [g*km2/km2]",85490043.3898975,15067131.8999775,0.176244288837944
"1","2007","Stratum_2"," [g*km2/km2]",53218353.8917867,7235875.73468503,0.135965793857479
"1","2008","Stratum_2"," [g*km2/km2]",34163960.4829815,7215022.20988269,0.211188108986275
"1","2009","Stratum_2"," [g*km2/km2]",56416988.8683731,7727376.2826733,0.136968959841194
"1","2010","Stratum_2"," [g*km2/km2]",92465627.3704039,10977035.399707,0.118714766901809
"1","2011","Stratum_2"," [g*km2/km2]",47213314.744515,6450422.96661909,0.136622963278987
"1","2012","Stratum_2"," [g*km2/km2]",100670284.023275,13621488.319669,0.135307935721327
"1","2013","Stratum_2"," [g*km2/km2]",87461784.2769841,13281192.5830202,0.151851379351692
"1","2014","Stratum_2"," [g*km2/km2]",186813161.914634,38622647.5266912,0.206744787844982
"1","2015","Stratum_2"," [g*km2/km2]",278358136.827831,41579291.6770051,0.149373365373266
"1","2016","Stratum_2"," [g*km2/km2]",97648266.5271799,13286694.2289861,0.136066872475282
"1","2017","Stratum_2"," [g*km2/km2]",109308273.07375,16321881.7826474,0.149319729638717
"1","2018","Stratum_2"," [g*km2/km2]",278204700.344949,46775118.0101555,0.168132019164875
"1","2019","Stratum_2"," [g*km2/km2]",66930097.4672481,9802891.42927478,0.146464622049471
"1","2020","Stratum_2"," [g*km2/km2]",144049497.350847,84623260.7188794,0.587459604338439
"1","2021","Stratum_2"," [g*km2/km2]",199005803.850837,32271327.6447724,0.162162746112476
"1","1977","Stratum_3"," [g*km2/km2]",24614773.3507559,4213447.20705858,0.171175543524929
"1","1978","Stratum_3"," [g*km2/km2]",10867293.5248342,2968322.5463703,0.273142759932545
"1","1979","Stratum_3"," [g*km2/km2]",128870996.964245,18289943.9082932,0.141924438695603
"1","1980","Stratum_3"," [g*km2/km2]",95054292.026626,12672052.9956741,0.133313843336232
"1","1981","Stratum_3"," [g*km2/km2]",55878840.0355092,8369398.50792987,0.14977759922381
"1","1982","Stratum_3"," [g*km2/km2]",47583128.7596167,6159489.68198273,0.129446924625314
"1","1983","Stratum_3"," [g*km2/km2]",33049383.3099456,4670296.10808741,0.141312655195051
"1","1984","Stratum_3"," [g*km2/km2]",62540471.2642845,8406006.56773562,0.134409069803989
"1","1985","Stratum_3"," [g*km2/km2]",49036219.484031,8277133.20984083,0.168796316211455
"1","1986","Stratum_3"," [g*km2/km2]",58154130.3538757,9674813.97116051,0.166365035678256
"1","1987","Stratum_3"," [g*km2/km2]",256799545.831553,31954981.8041465,0.12443550747207
"1","1988","Stratum_3"," [g*km2/km2]",54248946.1163279,14367034.6990347,0.264835277504321
"1","1989","Stratum_3"," [g*km2/km2]",9291844.16414042,3408583.57948401,0.366836068198238
"1","1990","Stratum_3"," [g*km2/km2]",16265365.2611705,4049272.66864413,0.248950613996402
"1","1991","Stratum_3"," [g*km2/km2]",1841801.74288628,675239.826563575,0.36661917015314
"1","1992","Stratum_3"," [g*km2/km2]",54657880.7976686,9332918.31106467,0.170751558144251
"1","1993","Stratum_3"," [g*km2/km2]",64240825.5171032,10610151.287247,0.165162125515062
"1","1994","Stratum_3"," [g*km2/km2]",74985014.7748752,12948936.2215838,0.172686986332668
"1","1995","Stratum_3"," [g*km2/km2]",108776422.499871,15500497.728228,0.14249869017568
"1","1996","Stratum_3"," [g*km2/km2]",214353740.914993,32052724.091605,0.149531909052692
"1","1997","Stratum_3"," [g*km2/km2]",71554380.5336464,12209751.8157022,0.170635979581444
"1","1998","Stratum_3"," [g*km2/km2]",124693209.898584,16710403.1517009,0.134012133983012
"1","1999","Stratum_3"," [g*km2/km2]",44987517.5682328,8197633.44819271,0.182220177758404
"1","2000","Stratum_3"," [g*km2/km2]",222838706.906327,35017088.5242533,0.157140960878817
"1","2001","Stratum_3"," [g*km2/km2]",156957005.104883,31136635.7980813,0.198376847068884
"1","2002","Stratum_3"," [g*km2/km2]",87865612.399521,13697224.7870068,0.155888343721161
"1","2003","Stratum_3"," [g*km2/km2]",38196867.9695825,6770003.56909721,0.177239756267147
"1","2004","Stratum_3"," [g*km2/km2]",95013433.4449143,16822363.5619628,0.177052475129382
"1","2005","Stratum_3"," [g*km2/km2]",75318595.3835139,11944701.1482177,0.158589005641922
"1","2006","Stratum_3"," [g*km2/km2]",77147388.1258961,14854812.008474,0.192551068407301
"1","2007","Stratum_3"," [g*km2/km2]",35939764.5197471,6054395.14594714,0.168459510707716
"1","2008","Stratum_3"," [g*km2/km2]",24953761.0575016,6423561.90629773,0.257418586781196
"1","2009","Stratum_3"," [g*km2/km2]",42758901.9220385,6959959.22430684,0.162772169336734
"1","2010","Stratum_3"," [g*km2/km2]",75329437.1783338,9961239.33784633,0.132235679848028
"1","2011","Stratum_3"," [g*km2/km2]",38083190.5296888,5538521.32297378,0.145432177449946
"1","2012","Stratum_3"," [g*km2/km2]",77928656.4963546,12505690.8139763,0.160476150574484
"1","2013","Stratum_3"," [g*km2/km2]",74122699.5383328,12701832.754031,0.171362252496783
"1","2014","Stratum_3"," [g*km2/km2]",120760457.101916,26010792.8172771,0.215391639295678
"1","2015","Stratum_3"," [g*km2/km2]",223062316.970717,37202747.987023,0.166781859402576
"1","2016","Stratum_3"," [g*km2/km2]",72395660.134893,10599494.8738599,0.146410639175195
"1","2017","Stratum_3"," [g*km2/km2]",94068370.9929907,15587134.1437169,0.165700053898864
"1","2018","Stratum_3"," [g*km2/km2]",242357097.578117,43920212.0518521,0.181221067964373
"1","2019","Stratum_3"," [g*km2/km2]",53240341.2164022,8754508.57793311,0.16443374287083
"1","2020","Stratum_3"," [g*km2/km2]",112812384.406483,76211885.0353218,0.675563108042437
"1","2021","Stratum_3"," [g*km2/km2]",168549815.257534,29232180.2677193,0.17343347557548
"1","1977","Stratum_4"," [g*km2/km2]",26018663.9423561,6734351.3429509,0.258827715284334
"1","1978","Stratum_4"," [g*km2/km2]",7709997.78634634,2291610.32159765,0.297225807983483
"1","1979","Stratum_4"," [g*km2/km2]",43574381.0468974,8878565.39908917,0.203756546525205
"1","1980","Stratum_4"," [g*km2/km2]",78584661.4481614,9740504.69486186,0.123949184425604
"1","1981","Stratum_4"," [g*km2/km2]",62123437.0402982,8414773.76831315,0.135452482496335
"1","1982","Stratum_4"," [g*km2/km2]",33354932.3888283,4797864.48380328,0.143842728501835
"1","1983","Stratum_4"," [g*km2/km2]",12134962.00922,2018524.3416563,0.166339568275752
